id,prediction
667931,11.812092160130009
667932,12.58313869769561
667933,13.63007777316779
667934,17.00838127238373
667935,16.6997649457879
667936,17.355997126616433
667937,7.694212161490839
667938,7.423920169558647
667939,7.570403426078103
667940,7.225946120346631
667941,8.1447255283288
667942,8.498293810605169
667943,8.968625661054384
667944,16.916701112049964
667945,18.779696068911566
667946,19.139109748443634
667947,19.143932247438933
667948,23.27450346985538
667949,26.062933239594095
667950,24.967624524587535
667951,8.355482004470971
667952,9.54421136863725
667953,10.05060533510042
667954,10.049567184125294
667955,10.764655707150569
667956,12.198703068771529
667957,13.521027491076634
667958,15.707746030634958
667959,16.44686797643688
667960,14.966718498719485
667961,16.416903558006215
667962,21.14577377597013
667963,22.922333499499487
667964,23.465163415902467
667965,15.64907064038219
667966,17.641858846874733
667967,16.35667165537112
667968,17.98150203733642
667969,22.2562704386275
667970,24.00394444528385
667971,23.273369892590285
667972,7.3352397934646385
667973,7.76889428490434
667974,8.100639472408425
667975,8.139415760160059
667976,8.369927177348826
667977,9.850180322692895
667978,8.133820351400766
667979,75.04566645038813
667980,71.86713510722763
667981,81.84865849826075
667982,72.69819186292403
667983,74.48151440312343
667984,95.81073605071373
667985,82.9773547625527
667986,7.9748212671857335
667987,7.96120128844168
667988,8.723922693117133
667989,8.730424243488452
667990,9.410814941711825
667991,10.586542696578372
667992,10.43557472980837
667993,12.10047934925619
667994,13.62181760427404
667995,12.89891233336739
667996,14.92782231407568
667997,15.99369180721152
667998,16.609946817038473
667999,16.570711062119546
668000,24.700184570852397
668001,28.59415589703751
668002,30.805597091196944
668003,32.290801833707306
668004,34.57081178908019
668005,38.72313944109247
668006,38.94060401545519
668007,58.34369566066833
668008,59.964320332519186
668009,65.39194421307899
668010,61.890358701812076
668011,70.62488689290657
668012,72.93829437628548
668013,71.33607054592102
668014,1.8896864474909276
668015,1.8999125266054175
668016,2.140116994977488
668017,2.254209989322894
668018,2.742642783297304
668019,3.8687163659781296
668020,3.800102117282667
668021,2.5868838015222204
668022,2.3857359819047677
668023,2.7213682878488656
668024,3.122707398988742
668025,3.587391290709225
668026,4.517200496938864
668027,5.498118288459883
668028,1.461190583533486
668029,1.4274049824626946
668030,1.6088592874018317
668031,1.9012382787775894
668032,2.3123298651038633
668033,3.2335035419974076
668034,3.254823755350886
668035,2.5442583643966197
668036,2.46366521573606
668037,2.5680856502816773
668038,2.6864235060434116
668039,3.953733801474102
668040,5.0872042883944495
668041,4.463787646271076
668042,4.9504606162129
668043,4.9396007352474305
668044,5.977496207108373
668045,6.829955057601459
668046,8.241274940887463
668047,10.089890948893403
668048,9.310855083919739
668049,2.052225944597758
668050,1.850021261813183
668051,2.2026896049004354
668052,2.2255328049772123
668053,2.8369611135982695
668054,3.8739937614426307
668055,4.033926952054621
668056,1.6508094266702982
668057,1.8627096149011604
668058,2.416773978445118
668059,2.476712457578682
668060,2.812804447847876
668061,2.9737087829784716
668062,3.033348583413133
668063,1.5145563717187593
668064,1.67836396911844
668065,1.872316613003124
668066,2.087004188930291
668067,2.4158628181245594
668068,2.7040141033288587
668069,2.892735598004268
668070,1.3970370551494031
668071,1.5816110029889208
668072,1.597632952000527
668073,2.100570366207444
668074,2.1605047054901654
668075,3.3533289139424065
668076,3.7735673048210003
668077,3.115486873042428
668078,3.0810068492746674
668079,3.2751464445145566
668080,3.743576039221038
668081,4.82189248332863
668082,5.6305041621431595
668083,5.270724903272406
668084,1.865147037945534
668085,2.053781498728748
668086,2.1731926991992307
668087,2.368964960438623
668088,2.550761789462058
668089,2.7503693651246652
668090,2.8355670643915123
668091,1.4037077872934223
668092,1.5000142821443299
668093,1.4860954176652206
668094,1.578437479391563
668095,2.001521439003968
668096,2.253911574752792
668097,2.250746865409887
668098,5.232050427424696
668099,5.8811157825648825
668100,7.307365307193747
668101,8.340313240246013
668102,10.111430914106398
668103,12.974345179536927
668104,10.395563410952976
668105,1.654036039571497
668106,1.919244940273986
668107,2.415314549814251
668108,2.4224221617754313
668109,2.776815869760099
668110,2.579097648157363
668111,2.4578685147998387
668112,3.0706994075557974
668113,3.4493859940887894
668114,3.5978358335938867
668115,4.331025135303551
668116,5.182059499145482
668117,5.525768869825828
668118,4.958824066164534
668119,6.016309326184302
668120,6.476800283414152
668121,6.359601773089515
668122,8.103697297574769
668123,8.66213249896259
668124,9.759904200946062
668125,8.781576056828838
668126,1.9925561731725707
668127,2.704222108609401
668128,2.8047297051654705
668129,3.07097862379183
668130,3.9717061164578364
668131,3.714499407289601
668132,4.01476468944725
668133,3.8010699613618466
668134,3.251191436855702
668135,3.8167086818330054
668136,4.756498297528876
668137,5.957977436383051
668138,5.884943919527946
668139,5.724229634834066
668140,1.6326807385216793
668141,1.8725658503010032
668142,2.171293160733442
668143,2.5810719916850373
668144,3.399687021021443
668145,3.757704073702177
668146,3.4160616028650086
668147,2.5865381731627357
668148,3.5010544774106616
668149,4.170976438375824
668150,4.847218322097386
668151,5.694808199638028
668152,5.848792465572592
668153,6.179427337857542
668154,1.7585184847173068
668155,1.5019050227363189
668156,1.573530582866191
668157,1.948970554329952
668158,2.1648473968437374
668159,2.319851404096648
668160,2.0522861423378314
668161,6.7484654084857905
668162,7.518723802137083
668163,7.636943114437615
668164,8.884337528079811
668165,12.312603296731115
668166,15.269828709238222
668167,13.406095426204761
668168,2.889232230716337
668169,2.8135855502638756
668170,3.18208547485554
668171,3.847816707671587
668172,5.350525255388823
668173,6.259184994092813
668174,6.529142998877803
668175,2.1276578952907808
668176,2.3132911297841976
668177,2.491855580713977
668178,2.906830300028026
668179,3.0901046771498946
668180,3.499871796441665
668181,3.450135420830704
668182,1.2047020792512602
668183,1.7087736241901756
668184,1.9072367776779724
668185,2.3144658143546866
668186,2.7572700377601733
668187,2.689460301350936
668188,2.6680616337039034
668189,3.1384522753659705
668190,3.215078474111323
668191,3.0659007987455826
668192,3.0139548754090844
668193,3.644060090533959
668194,4.376383930458687
668195,3.7781826496607422
668196,1.6401095319341576
668197,1.725152566613568
668198,1.5555740342019535
668199,2.0488240486299474
668200,2.41914759755335
668201,2.9260232716449277
668202,2.8268006540324935
668203,1.9839297859628873
668204,2.5035742601661535
668205,3.5006102228910394
668206,3.6819340569401757
668207,4.827635860018535
668208,4.706445804569119
668209,5.321370260686446
668210,3.0047492779728184
668211,2.713486607285937
668212,3.581918922262914
668213,3.722642658980719
668214,5.13633669331037
668215,5.721256908525232
668216,4.673372768911707
668217,1.3286963019272213
668218,1.299425068214807
668219,1.546883685313691
668220,1.6963036532861864
668221,2.0364968510214467
668222,2.3101924642990945
668223,2.318120239162968
668224,10.712148455443097
668225,8.422083059299924
668226,9.667570434662053
668227,11.836929943647265
668228,14.989685485261475
668229,21.076136859488187
668230,17.771384839137056
668231,1.295480043748737
668232,1.4701839357628497
668233,1.863668434748418
668234,1.8890627698087272
668235,2.17468836490274
668236,2.6310340445775813
668237,2.365291600069728
668238,2.3811078352056243
668239,2.315516701298851
668240,2.304412971062997
668241,2.3934657601173965
668242,2.9107868680384903
668243,3.0511737408126076
668244,2.90508142549814
668245,3.6261412891860205
668246,4.041828448518514
668247,4.099557570945948
668248,4.9149598323417685
668249,6.5635435152022135
668250,7.767222244654619
668251,7.409786653568274
668252,7.257423695653775
668253,8.886732871210654
668254,8.76149140211805
668255,10.299924951804819
668256,11.018205269854514
668257,12.531684948277858
668258,15.127674943995142
668259,21.015148351361866
668260,25.148041990350336
668261,24.804267032579535
668262,25.921845025522696
668263,33.66524489994086
668264,43.38743299126145
668265,42.35464964276975
668266,13.740540458732113
668267,14.13199396210585
668268,16.254694293523638
668269,17.417121869849122
668270,20.087462883873606
668271,24.86089663879187
668272,23.30243497024501
668273,12.340491984351551
668274,12.978753807371715
668275,12.454642369885537
668276,13.976697494698834
668277,16.049135842396243
668278,17.93203829976977
668279,19.377308232223278
668280,16.983275931010564
668281,17.60853082078725
668282,21.022842395168748
668283,20.42465844275488
668284,23.37403530144504
668285,25.074989057551015
668286,24.14788447167628
668287,6.310951119030821
668288,6.219489058122416
668289,7.49038009195186
668290,8.820624390016292
668291,9.732754324866535
668292,10.15176899052798
668293,9.04771392792326
668294,9.81429497257299
668295,10.526129622275796
668296,10.402550127740811
668297,13.23646233610537
668298,16.270632729237704
668299,20.563152718301602
668300,17.372072233371366
668301,15.270261616734674
668302,14.239549654887908
668303,15.076315263320938
668304,17.4487932550762
668305,22.011508743399766
668306,24.387561479130557
668307,27.02472835411167
668308,55.51831045965991
668309,55.35590081235618
668310,61.166497094972826
668311,67.10176122556706
668312,79.93761481500142
668313,100.91760150482078
668314,96.22613334799969
668315,30.559912910187432
668316,31.477364968784826
668317,35.93587701558653
668318,39.27757424628443
668319,47.589860376108064
668320,59.907914303943166
668321,54.29821154965913
668322,14.956623647982074
668323,14.41090626690873
668324,15.994011403871834
668325,18.833232074631937
668326,19.99931601503241
668327,26.66873582861461
668328,24.332942520173976
668329,4.029691199793801
668330,4.735074827167586
668331,5.10982488800332
668332,4.656599509938834
668333,6.7615660250301834
668334,7.357395159497026
668335,7.074547391929374
668336,11.64978424515078
668337,13.123892698968666
668338,16.30785679758444
668339,15.582662659022922
668340,20.973212434074224
668341,22.59754683545648
668342,23.82225010773894
668343,13.32891770848928
668344,10.826176336357294
668345,11.596175084360205
668346,12.344354284897769
668347,15.678036729070302
668348,17.305154454551378
668349,17.486149233140587
668350,2.8685628422854226
668351,3.0169204041430357
668352,3.3438013422588977
668353,3.3330041330880396
668354,4.245220583318003
668355,6.025253813317105
668356,6.109977629729668
668357,34.55669289921542
668358,38.38508576788964
668359,42.29691287398911
668360,43.211940786253706
668361,48.951722749855456
668362,53.58067296282213
668363,58.82356624423992
668364,11.673540848757847
668365,10.759649034633764
668366,11.519211509807999
668367,12.852244892040513
668368,14.997868483601325
668369,16.43311792344792
668370,17.61249171994941
668371,15.326225930549946
668372,12.955853152806972
668373,14.282172483537687
668374,16.816264222161347
668375,19.493057175750312
668376,25.562792889428284
668377,26.615104787707217
668378,18.99630441080347
668379,18.113877684222864
668380,20.44997665087788
668381,22.60646905283108
668382,23.479395034525794
668383,29.34130652896879
668384,29.64224356249836
668385,12.059701419537207
668386,14.48809147650661
668387,14.31481658009035
668388,14.212894988097444
668389,16.928752972231216
668390,18.293200631909027
668391,18.026758527675828
668392,86.4532040651641
668393,95.853162319401
668394,105.0090881481437
668395,107.12762469221946
668396,107.4882037594098
668397,162.6478225077469
668398,141.91094555126747
668399,10.904282551057763
668400,11.14780911060341
668401,10.902144763477478
668402,11.59064474766451
668403,16.182643148550255
668404,18.132426991042763
668405,18.682454094960907
668406,12.85200006449511
668407,13.986355210934098
668408,14.8529940198794
668409,16.279560452941887
668410,18.480665828494384
668411,23.839017134567705
668412,19.055255540047096
668413,30.20497209831203
668414,36.804755116945344
668415,37.01369703657899
668416,38.58838033316503
668417,42.444866734222785
668418,53.04426753935357
668419,54.96092084806532
668420,48.6043279697424
668421,52.841259286663195
668422,55.89754809016428
668423,57.05323750103326
668424,62.195045242430325
668425,69.14458902397969
668426,77.42198758130291
668427,42.56101030462874
668428,33.89150395666852
668429,37.769006458604096
668430,39.3633553507768
668431,39.933048352637606
668432,56.1408642929667
668433,51.92377515014263
668434,20.50919521355064
668435,21.59839977015378
668436,24.22256431684675
668437,25.557592615493782
668438,25.81372067006874
668439,26.303217838365978
668440,30.185924038593946
668441,19.661015425638894
668442,20.176820471124724
668443,21.322990354670292
668444,18.72556850107034
668445,20.035955766173238
668446,25.176156775837093
668447,24.668538327502574
668448,21.929356504183335
668449,22.51571819107917
